audio_path,speaker_id
data/prepared/test/speaker_0090/audio_0003.wav,speaker_0090
data/prepared/test/speaker_0090/audio_0004.wav,speaker_0090
data/prepared/test/speaker_0090/audio_0005.wav,speaker_0090
data/prepared/test/speaker_0090/audio_0006.wav,speaker_0090
data/prepared/test/speaker_0090/audio_0007.wav,speaker_0090
data/prepared/test/speaker_0090/audio_0008.wav,speaker_0090
data/prepared/test/speaker_0090/audio_0009.wav,speaker_0090
data/prepared/test/speaker_0090/audio_0010.wav,speaker_0090
data/prepared/test/speaker_0090/audio_0011.wav,speaker_0090
data/prepared/test/speaker_0090/audio_0012.wav,speaker_0090
data/prepared/test/speaker_0090/audio_0013.wav,speaker_0090
data/prepared/test/speaker_0090/audio_0014.wav,speaker_0090
data/prepared/test/speaker_0090/audio_0015.wav,speaker_0090
data/prepared/test/speaker_0090/audio_0016.wav,speaker_0090
data/prepared/test/speaker_0090/audio_0017.wav,speaker_0090
data/prepared/test/speaker_0090/audio_0018.wav,speaker_0090
data/prepared/test/speaker_0090/audio_0019.wav,speaker_0090
data/prepared/test/speaker_0091/audio_0000.wav,speaker_0091
data/prepared/test/speaker_0091/audio_0001.wav,speaker_0091
data/prepared/test/speaker_0091/audio_0002.wav,speaker_0091
data/prepared/test/speaker_0091/audio_0003.wav,speaker_0091
data/prepared/test/speaker_0091/audio_0004.wav,speaker_0091
data/prepared/test/speaker_0091/audio_0005.wav,speaker_0091
data/prepared/test/speaker_0091/audio_0006.wav,speaker_0091
data/prepared/test/speaker_0091/audio_0007.wav,speaker_0091
data/prepared/test/speaker_0091/audio_0008.wav,speaker_0091
data/prepared/test/speaker_0091/audio_0009.wav,speaker_0091
data/prepared/test/speaker_0091/audio_0010.wav,speaker_0091
data/prepared/test/speaker_0091/audio_0011.wav,speaker_0091
data/prepared/test/speaker_0091/audio_0012.wav,speaker_0091
data/prepared/test/speaker_0091/audio_0013.wav,speaker_0091
data/prepared/test/speaker_0091/audio_0014.wav,speaker_0091
data/prepared/test/speaker_0091/audio_0015.wav,speaker_0091
data/prepared/test/speaker_0091/audio_0016.wav,speaker_0091
data/prepared/test/speaker_0091/audio_0017.wav,speaker_0091
data/prepared/test/speaker_0091/audio_0018.wav,speaker_0091
data/prepared/test/speaker_0091/audio_0019.wav,speaker_0091
data/prepared/test/speaker_0092/audio_0000.wav,speaker_0092
data/prepared/test/speaker_0092/audio_0001.wav,speaker_0092
data/prepared/test/speaker_0092/audio_0002.wav,speaker_0092
data/prepared/test/speaker_0092/audio_0003.wav,speaker_0092
data/prepared/test/speaker_0092/audio_0004.wav,speaker_0092
data/prepared/test/speaker_0092/audio_0005.wav,speaker_0092
data/prepared/test/speaker_0092/audio_0006.wav,speaker_0092
data/prepared/test/speaker_0092/audio_0007.wav,speaker_0092
data/prepared/test/speaker_0092/audio_0008.wav,speaker_0092
data/prepared/test/speaker_0092/audio_0009.wav,speaker_0092
data/prepared/test/speaker_0092/audio_0010.wav,speaker_0092
data/prepared/test/speaker_0092/audio_0011.wav,speaker_0092
data/prepared/test/speaker_0092/audio_0012.wav,speaker_0092
data/prepared/test/speaker_0092/audio_0013.wav,speaker_0092
data/prepared/test/speaker_0092/audio_0014.wav,speaker_0092
data/prepared/test/speaker_0092/audio_0015.wav,speaker_0092
data/prepared/test/speaker_0092/audio_0016.wav,speaker_0092
data/prepared/test/speaker_0092/audio_0017.wav,speaker_0092
data/prepared/test/speaker_0092/audio_0018.wav,speaker_0092
data/prepared/test/speaker_0092/audio_0019.wav,speaker_0092
data/prepared/test/speaker_0093/audio_0000.wav,speaker_0093
data/prepared/test/speaker_0093/audio_0001.wav,speaker_0093
data/prepared/test/speaker_0093/audio_0002.wav,speaker_0093
data/prepared/test/speaker_0093/audio_0003.wav,speaker_0093
data/prepared/test/speaker_0093/audio_0004.wav,speaker_0093
data/prepared/test/speaker_0093/audio_0005.wav,speaker_0093
data/prepared/test/speaker_0093/audio_0006.wav,speaker_0093
data/prepared/test/speaker_0093/audio_0007.wav,speaker_0093
data/prepared/test/speaker_0093/audio_0008.wav,speaker_0093
data/prepared/test/speaker_0093/audio_0009.wav,speaker_0093
data/prepared/test/speaker_0093/audio_0010.wav,speaker_0093
data/prepared/test/speaker_0093/audio_0011.wav,speaker_0093
data/prepared/test/speaker_0093/audio_0012.wav,speaker_0093
data/prepared/test/speaker_0093/audio_0013.wav,speaker_0093
data/prepared/test/speaker_0093/audio_0014.wav,speaker_0093
data/prepared/test/speaker_0093/audio_0015.wav,speaker_0093
data/prepared/test/speaker_0093/audio_0016.wav,speaker_0093
data/prepared/test/speaker_0093/audio_0017.wav,speaker_0093
data/prepared/test/speaker_0093/audio_0018.wav,speaker_0093
data/prepared/test/speaker_0093/audio_0019.wav,speaker_0093
data/prepared/test/speaker_0094/audio_0000.wav,speaker_0094
data/prepared/test/speaker_0094/audio_0001.wav,speaker_0094
data/prepared/test/speaker_0094/audio_0002.wav,speaker_0094
data/prepared/test/speaker_0094/audio_0003.wav,speaker_0094
data/prepared/test/speaker_0094/audio_0004.wav,speaker_0094
data/prepared/test/speaker_0094/audio_0005.wav,speaker_0094
data/prepared/test/speaker_0094/audio_0006.wav,speaker_0094
data/prepared/test/speaker_0094/audio_0007.wav,speaker_0094
data/prepared/test/speaker_0094/audio_0008.wav,speaker_0094
data/prepared/test/speaker_0094/audio_0009.wav,speaker_0094
data/prepared/test/speaker_0094/audio_0010.wav,speaker_0094
data/prepared/test/speaker_0094/audio_0011.wav,speaker_0094
data/prepared/test/speaker_0094/audio_0012.wav,speaker_0094
data/prepared/test/speaker_0094/audio_0013.wav,speaker_0094
data/prepared/test/speaker_0094/audio_0014.wav,speaker_0094
data/prepared/test/speaker_0094/audio_0015.wav,speaker_0094
data/prepared/test/speaker_0094/audio_0016.wav,speaker_0094
data/prepared/test/speaker_0094/audio_0017.wav,speaker_0094
data/prepared/test/speaker_0094/audio_0018.wav,speaker_0094
data/prepared/test/speaker_0094/audio_0019.wav,speaker_0094
data/prepared/test/speaker_0095/audio_0000.wav,speaker_0095
data/prepared/test/speaker_0095/audio_0001.wav,speaker_0095
data/prepared/test/speaker_0095/audio_0002.wav,speaker_0095
data/prepared/test/speaker_0095/audio_0003.wav,speaker_0095
data/prepared/test/speaker_0095/audio_0004.wav,speaker_0095
data/prepared/test/speaker_0095/audio_0005.wav,speaker_0095
data/prepared/test/speaker_0095/audio_0006.wav,speaker_0095
data/prepared/test/speaker_0095/audio_0007.wav,speaker_0095
data/prepared/test/speaker_0095/audio_0008.wav,speaker_0095
data/prepared/test/speaker_0095/audio_0009.wav,speaker_0095
data/prepared/test/speaker_0095/audio_0010.wav,speaker_0095
data/prepared/test/speaker_0095/audio_0011.wav,speaker_0095
data/prepared/test/speaker_0095/audio_0012.wav,speaker_0095
data/prepared/test/speaker_0095/audio_0013.wav,speaker_0095
data/prepared/test/speaker_0095/audio_0014.wav,speaker_0095
data/prepared/test/speaker_0095/audio_0015.wav,speaker_0095
data/prepared/test/speaker_0095/audio_0016.wav,speaker_0095
data/prepared/test/speaker_0095/audio_0017.wav,speaker_0095
data/prepared/test/speaker_0095/audio_0018.wav,speaker_0095
data/prepared/test/speaker_0095/audio_0019.wav,speaker_0095
data/prepared/test/speaker_0096/audio_0000.wav,speaker_0096
data/prepared/test/speaker_0096/audio_0001.wav,speaker_0096
data/prepared/test/speaker_0096/audio_0002.wav,speaker_0096
data/prepared/test/speaker_0096/audio_0003.wav,speaker_0096
data/prepared/test/speaker_0096/audio_0004.wav,speaker_0096
data/prepared/test/speaker_0096/audio_0005.wav,speaker_0096
data/prepared/test/speaker_0096/audio_0006.wav,speaker_0096
data/prepared/test/speaker_0096/audio_0007.wav,speaker_0096
data/prepared/test/speaker_0096/audio_0008.wav,speaker_0096
data/prepared/test/speaker_0096/audio_0009.wav,speaker_0096
data/prepared/test/speaker_0096/audio_0010.wav,speaker_0096
data/prepared/test/speaker_0096/audio_0011.wav,speaker_0096
data/prepared/test/speaker_0096/audio_0012.wav,speaker_0096
data/prepared/test/speaker_0096/audio_0013.wav,speaker_0096
data/prepared/test/speaker_0096/audio_0014.wav,speaker_0096
data/prepared/test/speaker_0096/audio_0015.wav,speaker_0096
data/prepared/test/speaker_0096/audio_0016.wav,speaker_0096
data/prepared/test/speaker_0096/audio_0017.wav,speaker_0096
data/prepared/test/speaker_0096/audio_0018.wav,speaker_0096
data/prepared/test/speaker_0096/audio_0019.wav,speaker_0096
data/prepared/test/speaker_0097/audio_0000.wav,speaker_0097
data/prepared/test/speaker_0097/audio_0001.wav,speaker_0097
data/prepared/test/speaker_0097/audio_0002.wav,speaker_0097
data/prepared/test/speaker_0097/audio_0003.wav,speaker_0097
data/prepared/test/speaker_0097/audio_0004.wav,speaker_0097
data/prepared/test/speaker_0097/audio_0005.wav,speaker_0097
data/prepared/test/speaker_0097/audio_0006.wav,speaker_0097
data/prepared/test/speaker_0097/audio_0007.wav,speaker_0097
data/prepared/test/speaker_0097/audio_0008.wav,speaker_0097
data/prepared/test/speaker_0097/audio_0009.wav,speaker_0097
data/prepared/test/speaker_0097/audio_0010.wav,speaker_0097
data/prepared/test/speaker_0097/audio_0011.wav,speaker_0097
data/prepared/test/speaker_0097/audio_0012.wav,speaker_0097
data/prepared/test/speaker_0097/audio_0013.wav,speaker_0097
data/prepared/test/speaker_0097/audio_0014.wav,speaker_0097
data/prepared/test/speaker_0097/audio_0015.wav,speaker_0097
data/prepared/test/speaker_0097/audio_0016.wav,speaker_0097
data/prepared/test/speaker_0097/audio_0017.wav,speaker_0097
data/prepared/test/speaker_0097/audio_0018.wav,speaker_0097
data/prepared/test/speaker_0097/audio_0019.wav,speaker_0097
data/prepared/test/speaker_0098/audio_0000.wav,speaker_0098
data/prepared/test/speaker_0098/audio_0001.wav,speaker_0098
data/prepared/test/speaker_0098/audio_0002.wav,speaker_0098
data/prepared/test/speaker_0098/audio_0003.wav,speaker_0098
data/prepared/test/speaker_0098/audio_0004.wav,speaker_0098
data/prepared/test/speaker_0098/audio_0005.wav,speaker_0098
data/prepared/test/speaker_0098/audio_0006.wav,speaker_0098
data/prepared/test/speaker_0098/audio_0007.wav,speaker_0098
data/prepared/test/speaker_0098/audio_0008.wav,speaker_0098
data/prepared/test/speaker_0098/audio_0009.wav,speaker_0098
data/prepared/test/speaker_0098/audio_0010.wav,speaker_0098
data/prepared/test/speaker_0098/audio_0011.wav,speaker_0098
data/prepared/test/speaker_0098/audio_0012.wav,speaker_0098
data/prepared/test/speaker_0098/audio_0013.wav,speaker_0098
data/prepared/test/speaker_0098/audio_0014.wav,speaker_0098
data/prepared/test/speaker_0098/audio_0015.wav,speaker_0098
data/prepared/test/speaker_0098/audio_0016.wav,speaker_0098
data/prepared/test/speaker_0098/audio_0017.wav,speaker_0098
data/prepared/test/speaker_0098/audio_0018.wav,speaker_0098
data/prepared/test/speaker_0098/audio_0019.wav,speaker_0098
data/prepared/test/speaker_0099/audio_0000.wav,speaker_0099
data/prepared/test/speaker_0099/audio_0001.wav,speaker_0099
data/prepared/test/speaker_0099/audio_0002.wav,speaker_0099
data/prepared/test/speaker_0099/audio_0003.wav,speaker_0099
data/prepared/test/speaker_0099/audio_0004.wav,speaker_0099
data/prepared/test/speaker_0099/audio_0005.wav,speaker_0099
data/prepared/test/speaker_0099/audio_0006.wav,speaker_0099
data/prepared/test/speaker_0099/audio_0007.wav,speaker_0099
data/prepared/test/speaker_0099/audio_0008.wav,speaker_0099
data/prepared/test/speaker_0099/audio_0009.wav,speaker_0099
data/prepared/test/speaker_0099/audio_0010.wav,speaker_0099
data/prepared/test/speaker_0099/audio_0011.wav,speaker_0099
data/prepared/test/speaker_0099/audio_0012.wav,speaker_0099
data/prepared/test/speaker_0099/audio_0013.wav,speaker_0099
data/prepared/test/speaker_0099/audio_0014.wav,speaker_0099
data/prepared/test/speaker_0099/audio_0015.wav,speaker_0099
data/prepared/test/speaker_0099/audio_0016.wav,speaker_0099
data/prepared/test/speaker_0099/audio_0017.wav,speaker_0099
data/prepared/test/speaker_0099/audio_0018.wav,speaker_0099
data/prepared/test/speaker_0099/audio_0019.wav,speaker_0099
